ID,rating
100000,4.27
100001,4.29
100002,3.53
100003,4.62
100004,3.92
100005,4.6
100006,4.39
100007,4.14
100008,4.51
100009,4.4
100010,4.36
100011,3.85
100012,4.04
100013,4.02
100014,4.82
100015,4.44
100016,4.25
100017,4.32
100018,4.76
100019,3.94
100020,3.99
100021,4.01
100022,3.76
100023,4.06
100024,4.51
100025,4.66
100026,4.03
100027,3.83
100028,3.53
100029,4.22
100030,4.4
100031,4.1
100032,4.47
100033,4.26
100034,4.36
100035,4.35
100036,4.68
100037,4.26
100038,4.43
100039,4.47
100040,4.23
100041,3.77
100042,4.06
100043,4.25
100044,3.93
100045,4.06
100046,4.06
100047,4.04
100048,4.35
100049,4.2
100050,3.83
100051,4.42
100052,4.15
100053,3.97
100054,3.9
100055,3.89
100056,4.47
100057,4.25
100058,4.68
100059,4.31
100060,4.17
100061,3.61
100062,4.31
100063,4.45
100064,3.98
100065,4.32
100066,4.06
100067,4.36
100068,4.6
100069,4.39
100070,3.99
100071,4.21
100072,4.0
100073,4.23
100074,3.95
100075,4.15
100076,3.77
100077,3.72
100078,4.49
100079,3.99
100080,4.29
100081,4.34
100082,4.77
100083,4.3
100084,4.4
100085,4.19
100086,4.09
100087,4.41
100088,4.47
100089,4.41
100090,4.52
100091,4.52
100092,4.66
100093,3.92
100094,3.68
100095,3.81
100096,4.04
100097,3.7
100098,3.38
100099,4.27
100100,4.36
100101,4.36
100102,4.24
100103,4.59
100104,4.33
100105,4.05
100106,4.27
100107,4.03
100108,4.34
100109,4.09
100110,2.74
100111,4.29
100112,4.64
100113,4.21
100114,4.24
100115,4.61
100116,4.41
100117,4.79
100118,4.57
100119,3.77
100120,4.11
100121,4.57
100122,4.26
100123,3.98
100124,4.58
100125,4.24
100126,4.67
100127,4.46
100128,4.4
100129,4.28
100130,4.13
100131,4.26
100132,4.39
100133,4.57
100134,4.27
100135,4.14
100136,4.87
100137,4.08
100138,4.13
100139,4.3
100140,4.6
100141,4.5
100142,4.35
100143,4.59
100144,3.7
100145,3.73
100146,4.06
100147,4.27
100148,4.22
100149,4.04
100150,4.2
100151,4.41
100152,4.24
100153,4.45
100154,4.09
100155,4.53
100156,4.02
100157,4.15
100158,4.23
100159,4.27
100160,4.58
100161,4.25
100162,3.64
100163,4.05
100164,4.59
100165,4.37
100166,4.24
100167,4.43
100168,4.08
100169,4.49
100170,3.76
100171,3.92
100172,4.7
100173,4.62
100174,4.01
100175,4.75
100176,3.49
100177,4.12
100178,4.13
100179,4.37
100180,4.59
100181,4.62
100182,4.4
100183,4.35
100184,4.47
100185,4.37
100186,4.22
100187,4.11
100188,4.57
100189,4.21
100190,4.12
100191,4.02
100192,4.24
100193,3.76
100194,4.46
100195,4.4
100196,3.7
100197,4.08
100198,3.95
100199,4.03
100200,3.72
100201,4.11
100202,3.91
100203,4.03
100204,3.79
100205,3.71
100206,3.8
100207,3.61
100208,3.58
100209,3.86
100210,3.58
100211,3.45
100212,3.59
100213,3.68
100214,3.7
100215,3.77
100216,3.79
100217,3.86
100218,3.51
100219,3.73
100220,3.66
100221,4.32
100222,3.49
100223,4.21
100224,4.61
100225,4.33
100226,4.57
100227,4.57
100228,3.89
100229,4.19
100230,4.0
100231,4.34
100232,4.57
100233,4.24
100234,4.47
100235,4.32
100236,3.84
100237,4.15
100238,3.95
100239,3.52
100240,3.88
100241,3.76
100242,3.95
100243,3.64
100244,4.06
100245,4.35
100246,3.84
100247,4.13
100248,3.96
100249,3.96
100250,4.21
100251,3.9
100252,4.39
100253,3.88
100254,3.53
100255,4.0
100256,3.85
100257,4.11
100258,4.26
100259,4.26
100260,3.27
100261,4.21
100262,4.04
100263,3.84
100264,4.01
100265,3.72
100266,4.07
100267,3.68
100268,4.04
100269,3.59
100270,3.97
100271,3.99
100272,4.01
100273,4.18
100274,4.27
100275,3.61
100276,4.01
100277,4.13
100278,4.06
100279,3.59
100280,3.89
100281,3.67
100282,4.17
100283,3.23
100284,3.81
100285,3.91
100286,3.61
100287,3.6
100288,3.77
100289,3.68
100290,3.78
100291,3.65
100292,3.9
100293,3.67
100294,3.95
